img_id,turn_index,source_img,target_img,instruction
538741,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/538741-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/538741-output2.png,Have the instructor be wearing pink pants
25139,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/25139-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/25139-output1.png,Let the zebra put its face up close to a tree.
465301,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/465301-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/465301-output1.png,Put a couch next to the window.
563122,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/563122-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/563122-output1.png,let the man be angry
563122,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/563122-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/563122-output2.png,let the man be dressed in a dinner jacket
563122,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/563122-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/563122-output3.png,change the tennis racket into a baseball bat
426040,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/426040-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/426040-output1.png,Change the hat to a cowboy hat
468505,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/468505-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/468505-output1.png,Replace all the food with a big pizza.
100081,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/100081-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/100081-output1.png,change the frisbee into a ball
100081,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/100081-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/100081-output2.png,add a whale in the ocean
100081,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/100081-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/100081-output3.png,add a dog barking near shore
429011,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/429011-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/429011-output1.png,let the phone booth be red
429011,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/429011-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/429011-output2.png,let the red building be white
429011,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/429011-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/429011-output3.png,add a dog next to the car
204863,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/204863-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/204863-output1.png,Have the man be wearing a kilt
24585,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/24585-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/24585-output1.png,Add a giant wasp.
254387,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/254387-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/254387-output1.png,Let the person raise his arm.
291614,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/291614-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/291614-output1.png,place a cat in the counter
291614,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/291614-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/291614-output2.png,remove the cloth from the chairs
536073,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/536073-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/536073-output1.png,Add some orange juice inside the blender
536073,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/536073-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/536073-output2.png,Add a vodka bottle
536073,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/536073-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/536073-output3.png,Change it for some shot glasses
129587,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/129587-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/129587-output1.png,He should be eating a watermelon
129587,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/129587-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/129587-output2.png,Could he be in the forest?
129587,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/129587-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/129587-output3.png,Put a pond next to the elephant
34,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/34-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/34-output1.png,Give the zebra a single front leg.
34,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/34-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/34-output2.png,Open the zebra's mouth.
39480,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/39480-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/39480-output1.png,Make her outfit black.
134597,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/134597-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/134597-output1.png,put a party hat on the dog
134597,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/134597-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/134597-output2.png,make the frisbee blue
6484,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/6484-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/6484-output1.png,Get rid of the spatula.
6484,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/6484-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/6484-output2.png,Make the cake vanilla.
6484,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/6484-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/6484-output3.png,Make the roses into tulips.
393271,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/393271-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/393271-output1.png,"Place a red warning sign saying ""Stop"""
417832,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/417832-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/417832-output1.png,Have the woman be wearing a beret
262161,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/262161-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/262161-output1.png,make the motorcycles and cars pink
262161,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/262161-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/262161-output2.png,put a hot air balloon in the background
262161,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/262161-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/262161-output3.png,add a cotton candy machine
529376,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/529376-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/529376-output1.png,close her eyes
529376,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/529376-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/529376-output2.png,remove the person behind the woman
529376,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/529376-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/529376-output3.png,make the woman clap
240967,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/240967-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/240967-output1.png,put another freezer on the truck
240967,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/240967-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/240967-output2.png,open the door of the truck
335479,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/335479-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/335479-output1.png,make the people angry
249441,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/249441-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/249441-output1.png,Can we have a blue airplane?
249441,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/249441-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/249441-output2.png,Could it be a pond next to the airfield?
158726,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/158726-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/158726-output1.png,Make the donut a cupcake.
158726,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/158726-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/158726-output2.png,Replace the coffee with beer.
221427,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/221427-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/221427-output1.png,Put a rat on the counter.
5434,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/5434-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/5434-output1.png,make the dog howl
5434,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/5434-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/5434-output2.png,let the planters be made of cast stone
5434,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/5434-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/5434-output3.png,let the planters have fruit trees in it
270186,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/270186-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/270186-output1.png,Let's add a monitor on the wall.
407550,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/407550-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/407550-output1.png,change the carrot into broccoli
315319,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/315319-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/315319-output1.png,Change the clock to a TV.
315319,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/315319-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/315319-output2.png,Put a show about cats on the TV.
49,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/49-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/49-output1.png,make the two men fall
49,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/49-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/49-output2.png,add white flowers on the lawn
49,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/49-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/49-output3.png,make the sky rain
106508,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/106508-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/106508-output1.png,change the double deck bus to a truck
106508,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/106508-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/106508-output2.png,add a pedestrian
148240,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/148240-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/148240-output1.png,the boy should be holding a banana.
148240,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/148240-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/148240-output2.png,Can the man hold bananas too?
50507,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/50507-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/50507-output1.png,There should be no dolls in the room.
50507,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/50507-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/50507-output2.png,Add a few balloons to the room.
409181,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/409181-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/409181-output1.png,Have there be trees in the background
54492,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/54492-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/54492-output1.png,let a dog stand on its hind legs
54492,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/54492-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/54492-output2.png,let the table have no items on it
54492,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/54492-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/54492-output3.png,let the shelf be empty
359569,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/359569-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/359569-output1.png,Replace the frisbee with a ball.
112286,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/112286-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/112286-output1.png,let it be a single sink
112286,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/112286-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/112286-output2.png,let the window show a view of skyscrapers
112286,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/112286-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/112286-output3.png,let a cat lick its paw
294973,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/294973-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/294973-output1.png,change the teddy bear into a ship
294973,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/294973-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/294973-output2.png,get rid of the framed pictures
294973,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/294973-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/294973-output3.png,and rum bottles
90192,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/90192-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/90192-output1.png,Make the plate blue.
90192,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/90192-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/90192-output2.png,Make the fruits whole.
111376,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/111376-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/111376-output1.png,Have the cow wear a hat.
475645,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/475645-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/475645-output1.png,put a computer on the kitchen
475645,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/475645-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/475645-output2.png,leave only one stool
229301,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/229301-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/229301-output1.png,let the sign show an address
229301,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/229301-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/229301-output2.png,add a red flag above the sign
229301,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/229301-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/229301-output3.png,add white geese in the sky
352426,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/352426-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/352426-output1.png,have the sun rise instead of set.
352426,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/352426-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/352426-output2.png,make two parasailers instead of one.
352426,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/352426-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/352426-output3.png,make the ground a forest instead of a slope.
416315,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/416315-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/416315-output1.png,swap the cats for a fox
416315,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/416315-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/416315-output2.png,fill the table with cakes
189893,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/189893-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/189893-output1.png,add water and flowers in the tub
189893,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/189893-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/189893-output2.png,let the floor be made of hardwood
7996,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/7996-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/7996-output1.png,let the man have legs up in air
7996,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/7996-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/7996-output2.png,let the man wear a helmet
7996,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/7996-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/7996-output3.png,let there be a giant snowball next to the man
460254,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/460254-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/460254-output1.png,change the male player for a female
147546,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/147546-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/147546-output1.png,remove bananas and add grapes
565012,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/565012-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/565012-output1.png,Turn the all street lights green.
565012,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/565012-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/565012-output2.png,Put traffic cones in the street.
512576,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/512576-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/512576-output1.png,change the fan into a chandelier
512576,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/512576-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/512576-output2.png,let curtains be closed on the window
512576,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/512576-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/512576-output3.png,let the table have sofas near the dining table
204837,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/204837-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/204837-output1.png,Have one of the children be blowing bubbles
214848,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/214848-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/214848-output1.png,remove the table and add an aquarium
214848,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/214848-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/214848-output2.png,place a penguin in the picture
570297,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/570297-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/570297-output1.png,Change the bicycle to a blue bicycle
357865,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/357865-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/357865-output1.png,The lid of a toilet should be open.
357865,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/357865-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/357865-output2.png,Put a vase of flowers in the sink.
357865,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/357865-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/357865-output3.png,It should it be a window on the bathroom.
142400,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/142400-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/142400-output1.png,Make it a slice of pizza instead of the sandwich.
142400,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/142400-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/142400-output2.png,There should be some cutlery on the table.
265748,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/265748-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/265748-output1.png,remove the guts in the tennis racket
265748,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/265748-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/265748-output2.png,make a hand hold the racket
265748,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/265748-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/265748-output3.png,let a flock of birds fly in the sky
398575,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/398575-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/398575-output1.png,let the stop light be a spear
