img_id,turn_index,source_img,target_img,instruction,mask_img
422921,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/422921-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/422921-output2.png,change the laptop into a makeup tray.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/422921-mask2.png
422921,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/422921-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/422921-output3.png,make the wood desk a white table.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/422921-mask3.png
566041,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/566041-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/566041-output1.png,Change the flowers on the wallet to be white,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/566041-mask1.png
566041,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/566041-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/566041-output2.png,Have there be a bee on the wallet,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/566041-mask2.png
175584,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/175584-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/175584-output1.png,Put a pond next to the cows.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/175584-mask1.png
175584,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/175584-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/175584-output2.png,Can we have mountains on the background?,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/175584-mask2.png
175584,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/175584-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/175584-output3.png,Put a horse insted of the goats.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/175584-mask3.png
13914,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/13914-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/13914-output1.png,Let the elephant turn young.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/13914-mask1.png
465825,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/465825-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/465825-output1.png,take the papers out the table,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/465825-mask1.png
80932,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/80932-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/80932-output1.png,Make the glass of water a to go cup.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/80932-mask1.png
80932,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/80932-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/80932-output2.png,Change the tables to a playland.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/80932-mask2.png
456782,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/456782-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/456782-output1.png,change the red lights to green lights,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/456782-mask1.png
456782,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/456782-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/456782-output2.png,add a truck on the street,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/456782-mask2.png
456782,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/456782-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/456782-output3.png,remove the trees,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/456782-mask3.png
309,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/309-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/309-output1.png,change the teddy bear into a stuffed action figure toy,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/309-mask1.png
309,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/309-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/309-output2.png,let a child play nearby,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/309-mask2.png
45999,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/45999-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/45999-output1.png,add a cat on the top of a counter,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/45999-mask1.png
45999,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/45999-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/45999-output2.png,change the yellow lights to white lights,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/45999-mask2.png
45999,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/45999-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/45999-output3.png,add a champagne bottle,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/45999-mask3.png
560311,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/560311-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/560311-output1.png,remove that sink,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/560311-mask1.png
26735,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/26735-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/26735-output1.png,The bed should be red.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/26735-mask1.png
26735,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/26735-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/26735-output2.png,Put a pile of shoes next to the bed.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/26735-mask2.png
26735,3,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/26735-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/26735-output3.png,Could we have a window next to the bed?,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/26735-mask3.png
543942,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/543942-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/543942-output1.png,Make the toilet pink.,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/543942-mask1.png
55458,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/55458-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/55458-output1.png,remove the apple,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/55458-mask1.png
515743,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/515743-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/515743-output1.png,give the man a jacket,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/515743-mask1.png
515743,2,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/515743-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/515743-output2.png,swap the bike for a motorcycle,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/515743-mask2.png
293027,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/293027-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/293027-output1.png,make the cat's nose black,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/293027-mask1.png
90145,1,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/90145-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/90145-output1.png,have a team of sled dogs pulling the snowboarder,/home/jovyan/BA/Github/MagicBrush/dev-00003-of-00004-384b81a61c93b7e3/90145-mask1.png
140513,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/140513-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/140513-output1.png,edit some mountains in the background,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/140513-mask1.png
140513,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/140513-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/140513-output2.png,put the zebras next to a river,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/140513-mask2.png
319096,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/319096-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/319096-output1.png,Make the piece of paper hanging on the wall a mirror,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/319096-mask1.png
319096,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/319096-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/319096-output2.png,put an Easter basket on the desk,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/319096-mask2.png
393224,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/393224-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/393224-output1.png,What if the man was bald,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/393224-mask1.png
393224,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/393224-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/393224-output2.png,what if he had a angry mouth?,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/393224-mask2.png
122896,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/122896-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/122896-output1.png,Have there be a dolphin jumping out of the water,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/122896-mask1.png
415314,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/415314-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/415314-output1.png,replace the baseball bat for a laser sword,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/415314-mask1.png
415314,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/415314-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/415314-output2.png,switch to a robot wearing armor,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/415314-mask2.png
75065,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/75065-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/75065-output1.png,make the cow smile,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/75065-mask1.png
75065,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/75065-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/75065-output2.png,make the cow lift its leg up,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/75065-mask2.png
75065,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/75065-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/75065-output3.png,let there be an old Greek monument,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/75065-mask3.png
483587,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/483587-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/483587-output1.png,change the dog for a cat,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/483587-mask1.png
483587,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/483587-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/483587-output2.png,change the background to a river,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/483587-mask2.png
393375,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/393375-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/393375-output1.png,swap the cupcake with a piece of cake,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/393375-mask1.png
393375,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/393375-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/393375-output2.png,turn the cell phone into a banana,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/393375-mask2.png
341070,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/341070-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/341070-output1.png,Let the faucet be turned on.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/341070-mask1.png
237569,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/237569-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/237569-output1.png,have the person jump over a tennis ball.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/237569-mask1.png
237569,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/237569-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/237569-output2.png,Have the person swing the racquet between his legs,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/237569-mask2.png
237569,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/237569-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/237569-output3.png,place a bag on the court,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/237569-mask3.png
253975,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/253975-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/253975-output1.png,Add a cruise ship to the ocean.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/253975-mask1.png
557105,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/557105-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/557105-output1.png,remove the yellow flowers,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/557105-mask1.png
557105,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/557105-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/557105-output2.png,let a rat sniff the broccoli,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/557105-mask2.png
557105,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/557105-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/557105-output3.png,add a plate of meat,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/557105-mask3.png
77596,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/77596-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/77596-output1.png,the ocean should have waves.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/77596-mask1.png
7730,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/7730-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/7730-output1.png,Change the cat to a rat.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/7730-mask1.png
7730,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/7730-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/7730-output2.png,Make the suitcase red.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/7730-mask2.png
369969,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/369969-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/369969-output1.png,replace the truck with a bus,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/369969-mask1.png
369969,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/369969-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/369969-output2.png,replace the american flag with a red flag,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/369969-mask2.png
399759,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/399759-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/399759-output1.png,let her bite the hot dog,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/399759-mask1.png
399759,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/399759-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/399759-output2.png,make her wear a baseball hat,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/399759-mask2.png
57357,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/57357-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/57357-output1.png,have a bird stand on the zebras head.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/57357-mask1.png
57357,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/57357-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/57357-output2.png,have the zebra bent over a hay pile,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/57357-mask2.png
57357,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/57357-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/57357-output3.png,have a bucket hang off the fence,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/57357-mask3.png
553827,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/553827-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/553827-output1.png,Let the zebra sit.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/553827-mask1.png
193680,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/193680-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/193680-output1.png,change the cat to a fox.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/193680-mask1.png
358868,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/358868-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/358868-output1.png,make the cat lick its nose,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/358868-mask1.png
535902,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/535902-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/535902-output1.png,Let the mirror turn into a window.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/535902-mask1.png
302107,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/302107-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/302107-output1.png,Make the man not swing but hold the bat down towards the ground.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/302107-mask1.png
302107,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/302107-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/302107-output2.png,Make the man's pants all white.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/302107-mask2.png
158548,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/158548-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/158548-output1.png,Make it a black sheep.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/158548-mask1.png
158548,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/158548-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/158548-output2.png,A dog should be near the sheep.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/158548-mask2.png
458821,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/458821-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/458821-output1.png,What if there is flowers on the vase on the toilet?,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/458821-mask1.png
17320,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/17320-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/17320-output1.png,change the green ball to blue,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/17320-mask1.png
17320,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/17320-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/17320-output2.png,make the dog leaf,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/17320-mask2.png
17320,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/17320-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/17320-output3.png,add a dog bowl,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/17320-mask3.png
491430,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/491430-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/491430-output1.png,Let the player wear white socks.,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/491430-mask1.png
163114,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/163114-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/163114-output1.png,swap the motorcycle for a car,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/163114-mask1.png
163114,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/163114-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/163114-output2.png,remove the tent and add a bonfire,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/163114-mask2.png
493074,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/493074-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/493074-output1.png,let the cat be white,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/493074-mask1.png
493074,2,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/493074-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/493074-output2.png,let the umbrella be striped,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/493074-mask2.png
493074,3,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/493074-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/493074-output3.png,remove the shoes,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/493074-mask3.png
417830,1,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/417830-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/417830-output1.png,change the flag of the united states for that of england,/home/jovyan/BA/Github/MagicBrush/dev-00000-of-00004-f147d414270a90e1/417830-mask1.png
